119.0,134853.0,4.0
244.0,2919.0,5.0
304.0,2997.0,3.0
219.0,2572.0,2.0
249.0,908.0,4.0
202.0,3638.0,3.0
448.0,156609.0,3.0
438.0,3635.0,4.0
318.0,42191.0,3.0
140.0,3831.0,3.5
219.0,3972.0,4.0
140.0,4025.0,4.0
297.0,95.0,1.0
503.0,356.0,4.0
57.0,1517.0,4.0
599.0,60487.0,3.0
414.0,1216.0,3.0
474.0,6339.0,3.5
69.0,1580.0,4.0
608.0,4343.0,4.0
226.0,1704.0,4.0
66.0,4993.0,5.0
139.0,7153.0,4.0
604.0,253.0,5.0
610.0,1858.0,3.0
42.0,3248.0,2.0
90.0,984.0,5.0
610.0,3977.0,2.0
117.0,475.0,3.0
160.0,1527.0,3.0
29.0,2872.0,4.5
602.0,19.0,2.0
249.0,27801.0,4.0
62.0,111659.0,3.5
414.0,5073.0,4.0
539.0,374.0,2.5
437.0,648.0,3.0
474.0,7762.0,3.5
599.0,548.0,1.5
175.0,58107.0,4.0
313.0,4180.0,5.0
594.0,2125.0,4.5
91.0,2302.0,1.0
525.0,5791.0,3.5
414.0,1332.0,3.0
564.0,356.0,3.0
509.0,3967.0,4.0
66.0,357.0,5.0
560.0,60072.0,2.5
380.0,72167.0,4.0
462.0,1256.0,3.0
603.0,3421.0,4.0
62.0,91529.0,5.0
510.0,1457.0,0.5
167.0,5418.0,4.5
222.0,33660.0,3.5
222.0,97304.0,4.5
111.0,8961.0,1.0
221.0,7063.0,3.0
45.0,4011.0,5.0
105.0,96020.0,4.0
226.0,7347.0,3.0
288.0,1646.0,3.0
580.0,6287.0,2.5
219.0,4887.0,0.5
601.0,5952.0,5.0
99.0,257.0,5.0
462.0,5421.0,2.5
21.0,4085.0,3.5
292.0,90249.0,3.5
594.0,2000.0,4.5
381.0,46948.0,4.0
158.0,2572.0,3.5
432.0,71902.0,3.5
599.0,2194.0,3.0
425.0,293.0,5.0
249.0,72605.0,3.5
232.0,50601.0,3.5
353.0,344.0,5.0
50.0,135887.0,1.0
274.0,78469.0,3.5
89.0,68793.0,4.0
219.0,3175.0,2.0
509.0,78209.0,1.5
45.0,1921.0,5.0
186.0,4310.0,3.0
313.0,2747.0,2.0
89.0,90717.0,4.5
285.0,1247.0,5.0
560.0,6863.0,3.0
414.0,1020.0,2.0
124.0,256.0,3.0
59.0,2726.0,5.0
6.0,593.0,4.0
68.0,3259.0,2.5
594.0,6577.0,4.0
226.0,3255.0,3.0
187.0,27592.0,4.0
387.0,5445.0,3.0
561.0,780.0,4.0
301.0,3408.0,3.5
133.0,588.0,3.0
220.0,62434.0,3.5
89.0,172321.0,2.0
259.0,509.0,0.5
114.0,40815.0,3.5
73.0,62434.0,4.0
426.0,34405.0,5.0
438.0,4487.0,3.5
40.0,218.0,4.0
27.0,238.0,3.0
19.0,933.0,4.0
249.0,159093.0,4.0
57.0,2605.0,2.0
226.0,5103.0,4.0
603.0,2057.0,4.0
362.0,293.0,4.5
352.0,4306.0,3.0
219.0,2273.0,3.5
17.0,1228.0,4.5
477.0,1748.0,4.5
63.0,1617.0,4.0
480.0,8798.0,3.0
514.0,185029.0,4.0
222.0,4388.0,2.5
84.0,232.0,5.0
514.0,4246.0,4.0
385.0,1240.0,4.0
555.0,3661.0,3.0
583.0,44193.0,3.5
414.0,70336.0,2.5
68.0,86880.0,1.5
414.0,315.0,2.0
308.0,39.0,3.0
166.0,34162.0,4.0
135.0,2858.0,4.0
367.0,593.0,5.0
434.0,48780.0,4.0
387.0,6214.0,3.5
64.0,2723.0,3.5
427.0,5010.0,4.0
213.0,3998.0,3.5
263.0,4995.0,4.0
90.0,1.0,3.0
232.0,33148.0,2.5
610.0,81132.0,4.0
76.0,4878.0,2.5
115.0,1240.0,5.0
455.0,317.0,3.0
112.0,185.0,2.0
456.0,141.0,4.0
249.0,104374.0,4.5
7.0,1183.0,1.5
373.0,32.0,4.0
509.0,6942.0,4.0
219.0,34150.0,2.0
241.0,8981.0,4.0
307.0,3004.0,2.0
474.0,8121.0,3.0
177.0,6619.0,3.0
480.0,3147.0,4.5
570.0,1036.0,4.0
414.0,8952.0,3.5
240.0,688.0,3.0
339.0,1230.0,4.0
483.0,57274.0,3.5
174.0,10.0,3.0
521.0,95.0,3.0
393.0,8950.0,2.0
317.0,6.0,5.0
68.0,55830.0,4.0
212.0,53125.0,3.0
226.0,1597.0,4.0
274.0,5853.0,3.5
480.0,4993.0,3.5
509.0,80549.0,4.0
298.0,81834.0,3.0
417.0,858.0,5.0
387.0,4109.0,2.5
414.0,648.0,4.0
217.0,3120.0,3.0
8.0,185.0,5.0
489.0,39435.0,2.0
177.0,48516.0,4.0
288.0,7158.0,3.5
462.0,3101.0,1.0
298.0,136449.0,3.5
583.0,35836.0,3.0
44.0,1.0,3.0
111.0,8807.0,4.5
156.0,1883.0,3.0
599.0,69131.0,2.5
288.0,48416.0,2.5
478.0,34048.0,2.0
111.0,65216.0,3.5
62.0,78772.0,1.0
597.0,2419.0,4.0
70.0,1246.0,5.0
330.0,1580.0,4.0
305.0,8371.0,3.0
396.0,3977.0,1.5
529.0,7.0,2.0
382.0,104076.0,2.0
160.0,2643.0,1.0
414.0,3104.0,5.0
274.0,59369.0,4.0
608.0,4034.0,4.5
597.0,1112.0,4.0
438.0,1584.0,3.5
223.0,2716.0,3.5
225.0,3039.0,3.0
555.0,3693.0,3.0
187.0,597.0,1.5
411.0,380.0,4.0
232.0,6331.0,3.0
68.0,485.0,2.5
68.0,8949.0,3.0
21.0,95738.0,3.0
28.0,2060.0,1.5
608.0,380.0,3.0
317.0,1219.0,5.0
129.0,33493.0,3.5
568.0,2863.0,5.0
603.0,3344.0,4.0
438.0,2712.0,3.0
572.0,1374.0,4.0
367.0,1265.0,4.0
332.0,2739.0,4.0
235.0,594.0,4.0
474.0,7139.0,4.0
177.0,28.0,2.5
139.0,5254.0,1.5
474.0,317.0,2.0
195.0,1358.0,4.0
541.0,480.0,5.0
182.0,3556.0,4.5
599.0,46367.0,2.0
307.0,58315.0,2.0
26.0,225.0,3.0
434.0,55118.0,4.0
451.0,780.0,3.0
199.0,44555.0,4.0
307.0,3967.0,3.0
292.0,4022.0,4.0
474.0,8607.0,4.0
414.0,2249.0,3.0
312.0,1196.0,5.0
288.0,5881.0,3.5
430.0,4027.0,5.0
380.0,1201.0,5.0
428.0,2949.0,3.0
57.0,1047.0,4.0
610.0,60072.0,2.0
427.0,5323.0,1.0
249.0,3535.0,5.0
555.0,2436.0,4.0
197.0,592.0,5.0
519.0,2329.0,5.0
531.0,4447.0,3.0
232.0,34271.0,3.5
104.0,72998.0,3.0
362.0,70.0,4.0
525.0,1033.0,3.0
219.0,27831.0,4.0
480.0,27830.0,2.5
372.0,1366.0,5.0
46.0,161.0,3.0
232.0,52722.0,3.0
219.0,2706.0,2.0
201.0,587.0,5.0
66.0,2146.0,4.5
313.0,737.0,4.0
460.0,80549.0,4.5
166.0,4886.0,4.0
560.0,60756.0,3.5
445.0,27773.0,4.5
222.0,4239.0,4.5
599.0,26542.0,2.5
346.0,47.0,3.5
608.0,7158.0,3.5
138.0,1019.0,5.0
292.0,3994.0,2.0
372.0,1370.0,5.0
239.0,32.0,5.0
109.0,514.0,3.0
529.0,743.0,3.0
416.0,4995.0,2.5
307.0,7438.0,3.5
489.0,590.0,4.0
514.0,54997.0,4.0
428.0,4890.0,2.0
21.0,111844.0,3.5
141.0,33794.0,3.5
332.0,1682.0,4.5
91.0,648.0,4.0
328.0,134130.0,3.5
122.0,3499.0,4.5
171.0,500.0,4.0
555.0,2021.0,3.0
487.0,112552.0,3.0
551.0,33679.0,4.0
517.0,107.0,1.0
140.0,912.0,4.0
498.0,344.0,2.0
437.0,272.0,5.0
59.0,3462.0,5.0
229.0,213.0,3.0
64.0,4773.0,3.0
135.0,2393.0,2.0
368.0,3066.0,4.0
28.0,70336.0,1.5
434.0,1485.0,2.0
594.0,2196.0,5.0
489.0,5943.0,0.5
177.0,260.0,2.5
596.0,57669.0,5.0
603.0,508.0,4.0
64.0,104.0,3.0
371.0,6934.0,5.0
292.0,71535.0,4.0
280.0,3755.0,4.5
16.0,923.0,3.5
64.0,589.0,4.0
599.0,79274.0,2.5
304.0,588.0,4.0
249.0,4993.0,5.0
134.0,296.0,4.0
312.0,4744.0,3.0
509.0,93510.0,3.0
495.0,63992.0,4.0
199.0,1411.0,4.0
195.0,1222.0,4.0
66.0,1956.0,5.0
254.0,5570.0,4.5
184.0,193585.0,3.5
489.0,73501.0,3.5
414.0,1377.0,4.0
97.0,4299.0,4.0
271.0,1994.0,3.5
7.0,49824.0,3.0
387.0,1916.0,3.0
59.0,780.0,4.0
203.0,2105.0,3.0
41.0,4027.0,4.0
603.0,1171.0,3.0
274.0,6058.0,3.0
474.0,3196.0,3.5
105.0,26587.0,5.0
318.0,69784.0,4.0
89.0,50613.0,4.5
474.0,2697.0,3.5
464.0,31410.0,4.0
560.0,1288.0,4.0
496.0,3668.0,3.0
563.0,7451.0,3.5
268.0,334.0,5.0
68.0,8529.0,2.5
298.0,4011.0,3.0
167.0,1732.0,4.0
480.0,595.0,3.0
414.0,48783.0,4.0
213.0,69757.0,4.5
325.0,1196.0,4.0
372.0,141.0,4.0
474.0,4378.0,3.0
474.0,6116.0,1.5
223.0,1.0,3.5
415.0,457.0,3.5
124.0,2858.0,5.0
156.0,3507.0,4.0
525.0,2085.0,3.5
152.0,73321.0,3.5
104.0,38038.0,5.0
570.0,1270.0,4.0
182.0,3317.0,4.0
16.0,1188.0,2.5
68.0,1073.0,0.5
448.0,3755.0,3.0
605.0,2100.0,3.0
140.0,6377.0,4.0
606.0,7033.0,3.0
120.0,780.0,2.0
414.0,46972.0,2.0
317.0,2028.0,5.0
111.0,128099.0,4.5
600.0,4205.0,3.5
610.0,2143.0,3.5
562.0,1200.0,4.0
380.0,5048.0,2.0
111.0,112788.0,2.5
271.0,32.0,4.0
554.0,3168.0,1.0
446.0,32.0,4.0
597.0,2302.0,5.0
212.0,2858.0,3.5
408.0,110669.0,3.5
457.0,2959.0,5.0
474.0,329.0,4.0
555.0,3.0,5.0
387.0,1929.0,4.0
220.0,57368.0,4.0
307.0,5955.0,3.0
113.0,3668.0,5.0
122.0,48516.0,5.0
239.0,1222.0,5.0
474.0,1018.0,2.0
309.0,1949.0,5.0
274.0,52722.0,3.5
139.0,8985.0,0.5
135.0,3098.0,4.0
590.0,367.0,3.0
203.0,5418.0,5.0
483.0,2968.0,3.5
599.0,95449.0,2.0
62.0,111362.0,4.0
431.0,802.0,1.5
71.0,733.0,3.0
226.0,2459.0,1.0
38.0,527.0,5.0
489.0,2455.0,3.5
274.0,35957.0,3.5
215.0,49272.0,4.0
68.0,1333.0,3.0
70.0,3359.0,5.0
225.0,1333.0,3.0
536.0,431.0,1.0
489.0,82242.0,3.5
480.0,364.0,3.5
202.0,3204.0,4.0
177.0,59258.0,4.0
438.0,8908.0,3.5
346.0,1237.0,5.0
294.0,1005.0,1.0
448.0,4448.0,3.0
414.0,5321.0,2.0
582.0,84954.0,3.0
202.0,3360.0,4.0
555.0,2915.0,3.0
599.0,2003.0,3.0
45.0,2858.0,5.0
271.0,55765.0,4.0
600.0,2572.0,3.0
380.0,2683.0,3.0
246.0,2124.0,5.0
604.0,76.0,4.0
482.0,1584.0,3.0
391.0,318.0,5.0
232.0,5666.0,3.5
57.0,994.0,4.0
146.0,3686.0,4.0
226.0,3098.0,4.0
122.0,104.0,4.0
323.0,22.0,3.0
80.0,79132.0,4.5
380.0,5903.0,5.0
305.0,4963.0,4.0
182.0,3005.0,2.5
443.0,2329.0,4.0
320.0,3534.0,4.0
243.0,153.0,4.0
125.0,90403.0,2.5
113.0,1600.0,4.0
182.0,919.0,4.0
448.0,2420.0,2.0
603.0,4239.0,2.0
230.0,593.0,3.0
434.0,2054.0,3.5
117.0,497.0,4.0
414.0,4498.0,3.0
563.0,70932.0,2.0
95.0,1200.0,4.5
477.0,1387.0,4.0
305.0,115210.0,4.0
608.0,2640.0,2.5
253.0,55069.0,4.0
45.0,2918.0,5.0
20.0,1030.0,3.0
276.0,5.0,3.0
606.0,4359.0,4.0
199.0,1388.0,2.0
220.0,364.0,4.5
590.0,8636.0,3.5
372.0,258.0,2.0
223.0,51662.0,3.0
42.0,553.0,5.0
429.0,237.0,4.0
604.0,426.0,3.0
474.0,8833.0,3.5
68.0,185.0,3.0
610.0,27397.0,5.0
354.0,2470.0,3.5
551.0,8464.0,4.0
288.0,1201.0,4.0
592.0,520.0,2.0
414.0,7354.0,3.0
266.0,2700.0,5.0
260.0,4848.0,3.0
474.0,1256.0,2.5
555.0,2110.0,2.0
527.0,1210.0,5.0
292.0,102407.0,2.0
18.0,33794.0,4.5
64.0,784.0,3.0
489.0,2706.0,2.0
480.0,3955.0,1.0
199.0,4344.0,3.0
359.0,589.0,3.0
509.0,2138.0,3.0
307.0,3943.0,1.0
68.0,59369.0,5.0
217.0,1677.0,2.0
594.0,7782.0,4.5
480.0,8807.0,0.5
610.0,129937.0,3.0
249.0,1982.0,3.0
168.0,1252.0,5.0
200.0,5377.0,3.5
562.0,99007.0,4.0
599.0,4639.0,2.0
318.0,1682.0,4.5
221.0,553.0,3.0
56.0,316.0,3.0
357.0,3147.0,4.0
68.0,60074.0,3.0
42.0,2707.0,4.0
448.0,3791.0,3.0
222.0,8529.0,3.0
177.0,8808.0,3.5
288.0,1674.0,4.0
226.0,4477.0,2.5
483.0,4886.0,4.5
61.0,4011.0,4.5
371.0,6711.0,5.0
64.0,2987.0,4.0
599.0,68552.0,2.0
300.0,2762.0,3.5
380.0,37731.0,3.0
101.0,2700.0,4.0
340.0,592.0,5.0
381.0,44195.0,4.0
70.0,1288.0,4.0
462.0,27846.0,4.0
599.0,270.0,1.5
31.0,1099.0,2.0
572.0,1291.0,4.0
249.0,95088.0,4.0
599.0,4848.0,4.5
50.0,139644.0,3.0
480.0,788.0,2.5
232.0,1370.0,3.5
45.0,1934.0,3.0
18.0,168252.0,4.0
603.0,2719.0,1.0
368.0,2542.0,3.0
20.0,1907.0,5.0
62.0,44191.0,5.0
274.0,5378.0,2.5
135.0,893.0,5.0
244.0,368.0,5.0
228.0,2986.0,3.5
474.0,1079.0,4.5
606.0,2065.0,4.5
602.0,364.0,4.0
212.0,83132.0,4.0
385.0,497.0,4.0
414.0,1023.0,4.0
600.0,1954.0,2.0
318.0,64030.0,3.5
40.0,457.0,3.0
358.0,2396.0,4.0
318.0,93721.0,3.5
170.0,454.0,3.0
122.0,48385.0,4.5
380.0,36525.0,3.0
91.0,2791.0,4.5
307.0,3423.0,1.5
187.0,5608.0,4.5
307.0,27772.0,2.0
222.0,6373.0,4.0
68.0,5582.0,4.0
42.0,4509.0,5.0
352.0,1619.0,5.0
68.0,2407.0,3.0
226.0,5903.0,4.5
448.0,4203.0,2.0
233.0,86882.0,3.5
606.0,2657.0,4.0
182.0,5577.0,4.0
63.0,1278.0,3.0
608.0,5171.0,4.0
362.0,60072.0,3.5
120.0,32.0,3.0
273.0,21.0,5.0
590.0,1276.0,5.0
457.0,480.0,2.0
292.0,80489.0,3.5
307.0,3252.0,3.0
414.0,3100.0,4.0
47.0,147.0,3.5
484.0,594.0,5.0
177.0,7728.0,3.0
246.0,60069.0,5.0
249.0,7022.0,4.0
495.0,2959.0,5.0
305.0,7445.0,3.5
452.0,1206.0,5.0
470.0,185.0,3.0
6.0,709.0,5.0
288.0,1954.0,5.0
474.0,1091.0,2.0
606.0,4437.0,4.0
312.0,1199.0,4.0
140.0,2501.0,4.0
315.0,1304.0,3.0
606.0,4720.0,4.5
6.0,135.0,3.0
606.0,527.0,5.0
166.0,3438.0,3.5
240.0,480.0,4.0
599.0,77709.0,2.5
35.0,590.0,5.0
226.0,32.0,4.0
68.0,7451.0,3.5
287.0,8622.0,4.5
232.0,30894.0,2.0
381.0,3755.0,3.5
474.0,5608.0,3.0
266.0,2384.0,1.0
462.0,1466.0,3.5
495.0,7438.0,5.0
599.0,64839.0,4.0
331.0,3751.0,4.0
84.0,1023.0,3.0
58.0,185.0,3.0
382.0,356.0,4.5
351.0,50445.0,2.5
68.0,4084.0,2.0
139.0,5313.0,1.0
312.0,2606.0,2.0
610.0,4387.0,3.5
590.0,81591.0,4.0
45.0,1196.0,5.0
480.0,1288.0,4.0
451.0,7.0,3.0
232.0,45210.0,3.5
603.0,3300.0,4.0
374.0,318.0,4.0
579.0,1680.0,5.0
119.0,4344.0,4.0
66.0,2291.0,3.5
438.0,4446.0,3.5
555.0,512.0,3.0
438.0,45499.0,0.5
23.0,1222.0,5.0
600.0,25947.0,5.0
32.0,852.0,4.0
307.0,5572.0,2.0
560.0,86882.0,3.0
453.0,5816.0,4.0
474.0,6244.0,3.0
156.0,852.0,3.0
438.0,7451.0,3.5
62.0,91500.0,4.0
210.0,90866.0,4.5
94.0,19.0,2.0
332.0,4308.0,5.0
187.0,2997.0,5.0
517.0,40815.0,3.0
307.0,1997.0,3.0
474.0,1394.0,4.5
448.0,30793.0,3.0
561.0,6934.0,1.5
76.0,2791.0,4.0
177.0,7149.0,3.0
421.0,909.0,4.0
597.0,2971.0,4.0
267.0,3527.0,4.0
182.0,3082.0,3.0
489.0,435.0,1.0
567.0,77561.0,2.0
235.0,36.0,4.0
466.0,46578.0,4.5
610.0,36519.0,3.5
474.0,1399.0,3.5
580.0,26819.0,2.5
226.0,105.0,2.5
268.0,1968.0,2.0
51.0,3489.0,5.0
339.0,1682.0,4.5
249.0,3617.0,4.0
414.0,3203.0,3.0
466.0,79091.0,4.5
594.0,270.0,4.5
312.0,1253.0,4.0
274.0,555.0,3.0
426.0,3793.0,4.0
136.0,23.0,5.0
362.0,6934.0,4.0
474.0,7318.0,4.0
537.0,5952.0,4.5
68.0,3783.0,3.0
331.0,122882.0,5.0
436.0,165.0,3.0
426.0,91325.0,3.5
570.0,1080.0,3.5
534.0,39715.0,3.5
46.0,185.0,4.0
249.0,608.0,4.5
249.0,95720.0,3.5
169.0,3448.0,4.0
387.0,11.0,2.5
414.0,8528.0,4.0
119.0,5989.0,4.5
298.0,1954.0,2.5
380.0,31431.0,2.5
45.0,1390.0,2.0
600.0,2407.0,4.0
74.0,52952.0,4.5
307.0,880.0,2.0
217.0,1265.0,3.0
472.0,5952.0,4.0
256.0,111759.0,4.0
184.0,114935.0,4.5
436.0,519.0,1.0
118.0,2278.0,4.0
608.0,1271.0,2.5
563.0,61250.0,1.5
275.0,2572.0,4.0
608.0,3146.0,2.0
378.0,8950.0,4.0
71.0,788.0,4.0
270.0,733.0,3.0
249.0,95583.0,3.0
234.0,1370.0,3.0
474.0,2099.0,3.0
288.0,2919.0,3.0
64.0,265.0,3.5
425.0,3481.0,3.0
561.0,2194.0,4.5
414.0,5995.0,4.5
599.0,112556.0,3.5
517.0,69844.0,3.0
600.0,46664.0,2.5
129.0,3000.0,4.5
217.0,1240.0,2.0
596.0,112852.0,3.5
217.0,1390.0,2.0
357.0,1221.0,5.0
608.0,527.0,4.0
105.0,64957.0,4.0
517.0,147378.0,1.0
343.0,858.0,3.0
339.0,5445.0,5.0
474.0,1135.0,2.0
231.0,589.0,5.0
323.0,112852.0,4.0
98.0,52975.0,4.0
599.0,4504.0,1.5
27.0,1247.0,2.0
63.0,2028.0,3.5
441.0,68358.0,4.5
466.0,4369.0,3.0
599.0,3861.0,1.5
387.0,2009.0,4.0
339.0,2355.0,3.5
19.0,3481.0,2.0
559.0,653.0,3.0
80.0,7445.0,4.5
201.0,2302.0,5.0
219.0,6539.0,4.5
309.0,5398.0,4.0
171.0,608.0,5.0
146.0,3534.0,3.0
217.0,3005.0,3.0
117.0,333.0,3.0
226.0,208.0,2.5
4.0,4967.0,5.0
262.0,7.0,3.0
284.0,589.0,5.0
216.0,2174.0,2.0
309.0,2019.0,5.0
297.0,1370.0,3.0
517.0,2683.0,0.5
571.0,2790.0,1.0
509.0,68135.0,3.5
472.0,2431.0,4.0
525.0,76093.0,4.0
313.0,1274.0,5.0
219.0,30707.0,2.5
521.0,736.0,4.0
232.0,39435.0,3.5
246.0,69951.0,4.5
483.0,266.0,3.0
534.0,104241.0,4.0
139.0,4974.0,1.5
45.0,934.0,3.0
336.0,3948.0,5.0
608.0,6979.0,3.0
600.0,2142.0,3.5
298.0,54934.0,0.5
422.0,904.0,3.0
202.0,1266.0,5.0
220.0,8636.0,4.5
489.0,6238.0,4.0
559.0,608.0,4.0
57.0,912.0,5.0
600.0,4873.0,4.0
610.0,4023.0,3.0
319.0,137857.0,3.5
464.0,16.0,4.5
466.0,53322.0,4.5
19.0,1077.0,3.0
603.0,21.0,5.0
177.0,74450.0,3.0
88.0,1625.0,3.5
303.0,3175.0,4.0
480.0,4639.0,1.5
318.0,44931.0,4.5
534.0,122886.0,3.5
348.0,3083.0,4.5
365.0,58998.0,2.0
89.0,104.0,4.0
567.0,87232.0,2.5
492.0,1047.0,5.0
292.0,434.0,3.0
263.0,1223.0,5.0
298.0,1214.0,4.0
448.0,85881.0,3.5
414.0,26704.0,4.0
27.0,2040.0,2.0
298.0,62849.0,3.5
590.0,52722.0,3.0
24.0,49272.0,3.5
140.0,5943.0,2.5
263.0,8827.0,3.5
219.0,3481.0,3.0
275.0,1945.0,5.0
562.0,27317.0,4.0
80.0,8644.0,4.5
101.0,3159.0,4.0
599.0,253.0,3.0
606.0,1612.0,3.0
151.0,842.0,3.0
68.0,79702.0,4.0
509.0,58559.0,3.5
81.0,364.0,2.0
47.0,6373.0,2.0
274.0,8912.0,1.5
409.0,2710.0,2.0
596.0,3786.0,4.0
212.0,51662.0,3.5
414.0,5.0,2.0
156.0,1641.0,4.0
580.0,6300.0,5.0
288.0,1408.0,3.0
483.0,915.0,3.5
119.0,46337.0,4.0
68.0,3793.0,4.5
440.0,1093.0,3.0
308.0,25.0,1.0
387.0,2455.0,3.5
166.0,904.0,3.5
380.0,147378.0,3.0
603.0,1041.0,5.0
1.0,260.0,5.0
187.0,541.0,4.5
63.0,5464.0,4.0
199.0,5502.0,3.0
282.0,50.0,4.5
19.0,1297.0,4.0
287.0,1372.0,0.5
480.0,31804.0,3.5
96.0,1220.0,3.0
453.0,1092.0,3.0
15.0,527.0,5.0
307.0,51540.0,3.0
562.0,3006.0,3.0
68.0,2087.0,3.5
256.0,70286.0,4.0
483.0,5039.0,3.5
66.0,4886.0,4.5
82.0,5093.0,3.0
448.0,71211.0,3.0
22.0,56788.0,1.0
328.0,2081.0,3.0
474.0,7051.0,3.0
583.0,46578.0,3.0
68.0,135.0,3.0
428.0,2890.0,3.5
288.0,27618.0,2.0
222.0,95720.0,2.5
221.0,910.0,4.0
78.0,743.0,2.0
367.0,3646.0,4.0
603.0,2070.0,4.0
562.0,1097.0,3.5
298.0,1591.0,1.5
219.0,3033.0,4.5
221.0,1674.0,4.0
610.0,1.0,5.0
352.0,3409.0,4.0
590.0,4047.0,4.0
212.0,174909.0,4.5
164.0,4023.0,3.0
414.0,5391.0,4.0
42.0,1513.0,3.0
19.0,911.0,3.0
241.0,2858.0,3.5
438.0,32596.0,4.0
416.0,1580.0,2.0
19.0,1816.0,1.0
219.0,2628.0,1.0
89.0,116817.0,4.5
274.0,57536.0,3.5
220.0,61160.0,3.0
580.0,350.0,3.5
586.0,187595.0,5.0
610.0,63276.0,3.5
41.0,99114.0,4.0
307.0,1093.0,3.0
604.0,300.0,3.0
318.0,60684.0,5.0
369.0,7361.0,4.0
380.0,82744.0,5.0
326.0,743.0,0.5
288.0,45501.0,2.0
96.0,2628.0,2.0
307.0,4373.0,3.0
132.0,1777.0,2.0
342.0,5014.0,5.0
307.0,1617.0,3.5
312.0,4148.0,3.0
356.0,3435.0,5.0
148.0,108932.0,4.0
125.0,60072.0,4.0
425.0,428.0,4.0
514.0,179819.0,2.0
367.0,3088.0,5.0
45.0,2687.0,4.0
438.0,37830.0,5.0
323.0,34.0,2.5
312.0,1372.0,4.0
585.0,66097.0,4.0
6.0,102.0,1.0
249.0,3448.0,4.0
561.0,4979.0,5.0
601.0,72998.0,4.0
474.0,5034.0,5.0
462.0,5205.0,3.5
117.0,356.0,4.0
232.0,6564.0,3.0
564.0,88672.0,3.5
186.0,952.0,4.0
414.0,1500.0,5.0
352.0,111364.0,2.0
367.0,2396.0,4.0
572.0,539.0,5.0
600.0,1084.0,3.5
523.0,122904.0,5.0
380.0,134853.0,5.0
610.0,112852.0,4.5
103.0,596.0,4.5
391.0,2598.0,1.0
606.0,1209.0,4.5
416.0,3624.0,2.0
226.0,4220.0,4.0
414.0,1268.0,4.0
312.0,3081.0,4.0
599.0,53022.0,3.0
410.0,824.0,4.0
103.0,64114.0,1.0
553.0,5954.0,4.5
596.0,133645.0,4.0
448.0,2521.0,3.0
430.0,3408.0,3.0
603.0,1437.0,5.0
339.0,150.0,4.0
381.0,5459.0,2.5
219.0,1968.0,3.0
33.0,2690.0,4.0
109.0,296.0,5.0
199.0,2353.0,2.0
305.0,122926.0,4.0
103.0,317.0,4.0
66.0,4322.0,4.0
586.0,2058.0,4.0
182.0,8581.0,4.5
288.0,1919.0,3.0
531.0,4993.0,5.0
331.0,4367.0,1.5
599.0,5574.0,3.0
24.0,102407.0,3.5
475.0,103253.0,4.5
448.0,150401.0,3.0
489.0,7099.0,3.0
42.0,442.0,4.0
275.0,3794.0,2.0
474.0,2423.0,1.5
365.0,65088.0,2.5
318.0,3943.0,4.0
284.0,370.0,2.0
292.0,1393.0,4.0
603.0,969.0,5.0
313.0,593.0,5.0
355.0,317.0,3.0
199.0,1597.0,3.0
16.0,678.0,4.0
47.0,56587.0,4.0
153.0,1380.0,1.0
596.0,8371.0,3.0
294.0,590.0,3.0
317.0,4022.0,4.0
520.0,48780.0,3.5
226.0,3275.0,4.5
386.0,32.0,3.0
610.0,6874.0,4.5
573.0,163.0,5.0
434.0,5349.0,3.5
122.0,5669.0,4.5
517.0,2355.0,0.5
603.0,3175.0,4.0
298.0,3301.0,2.5
455.0,315.0,3.0
45.0,3484.0,3.0
572.0,2670.0,5.0
597.0,50.0,5.0
249.0,2722.0,2.5
282.0,231.0,1.0
287.0,2115.0,1.5
275.0,1288.0,5.0
483.0,46976.0,3.5
21.0,6365.0,3.5
66.0,2011.0,3.0
199.0,2171.0,4.0
159.0,31.0,3.5
105.0,141844.0,4.5
313.0,380.0,5.0
334.0,30810.0,2.5
448.0,5356.0,0.5
292.0,2989.0,4.0
298.0,7367.0,0.5
288.0,4874.0,4.0
95.0,3968.0,2.0
38.0,39.0,3.0
282.0,31.0,4.5
116.0,1721.0,4.0
448.0,2146.0,3.0
561.0,3809.0,4.0
501.0,141.0,5.0
610.0,102802.0,2.5
50.0,49272.0,2.5
606.0,7371.0,4.5
200.0,4022.0,3.5
339.0,35836.0,4.0
177.0,5264.0,2.0
103.0,1064.0,3.5
594.0,158.0,4.5
428.0,380.0,2.0
104.0,52975.0,4.0
137.0,5060.0,3.5
305.0,316.0,3.0
474.0,1209.0,3.5
265.0,3362.0,2.0
376.0,380.0,3.5
217.0,761.0,3.0
525.0,7458.0,3.5
279.0,49272.0,3.5
76.0,7669.0,1.5
298.0,68237.0,4.0
226.0,5456.0,2.0
73.0,52245.0,4.0
18.0,91485.0,3.5
280.0,356.0,4.0
286.0,1732.0,3.0
314.0,703.0,2.0
599.0,157.0,1.5
552.0,2338.0,1.0
62.0,106072.0,3.5
597.0,2291.0,4.0
111.0,46972.0,3.5
428.0,3744.0,3.0
599.0,4043.0,3.0
586.0,118696.0,5.0
377.0,1927.0,3.5
483.0,920.0,1.5
380.0,8967.0,2.0
474.0,5378.0,3.0
560.0,4896.0,3.0
110.0,5459.0,2.5
95.0,4878.0,4.0
220.0,5418.0,4.0
356.0,2353.0,3.0
474.0,3203.0,3.0
541.0,445.0,3.0
219.0,30793.0,3.0
