4385,3176,4
2746,2359,4
3781,337,4
3469,910,5
77,3053,3
1698,3608,5
3586,2065,2
5100,2311,4
2535,1292,1
4133,3809,2
4387,2700,1
2151,266,2
48,3252,3
5468,372,4
1137,1635,5
2798,1089,3
5989,258,2
2265,1233,5
3600,595,5
1635,3264,3
438,2496,4
3076,589,5
3526,647,3
3361,2701,3
5369,457,4
2627,3510,3
5561,2302,3
2943,2529,5
5939,25,5
558,1299,5
918,1678,2
353,3362,4
3518,2193,4
3380,1350,4
636,1991,5
4448,376,4
2972,442,3
4917,1171,5
980,2966,5
4285,2985,2
4149,293,4
2592,3244,3
2173,1220,4
5103,2291,5
1599,1376,2
5317,1222,4
3549,3087,3
6016,2804,4
1421,2248,5
426,2502,4
4411,1303,5
1635,1942,5
4213,2114,4
1308,2762,4
2273,1010,4
1784,32,5
3054,1916,4
5675,3671,4
975,3081,3
4663,924,3
678,2542,3
1457,805,4
3610,898,1
4750,2268,4
3031,1527,3
3457,1673,3
2090,1127,5
4957,2384,3
1015,1041,5
1839,457,5
5115,2692,4
3269,1200,5
929,1500,4
4983,888,4
148,541,4
4072,198,3
5894,3427,3
3930,111,5
1540,1225,4
3167,2455,3
5974,3118,4
2821,2454,1
5733,1234,4
1899,3201,4
4699,2683,3
1897,1897,3
4220,535,3
5516,527,5
5289,1673,4
5634,2918,5
3483,1207,5
5523,1064,4
536,1812,4
5614,17,4
983,3770,5
5650,3793,3
3346,2075,3
3423,2161,3
1019,3363,4
4799,593,5
881,2884,1
5675,2706,4
2109,248,3
3399,349,3
1683,1196,3
3430,2357,5
4305,1500,3
5902,1641,3
4507,1196,5
1211,2427,5
4508,748,2
2610,3510,4
2029,480,1
2896,204,4
983,342,3
2796,1304,2
709,1339,4
1958,2011,4
939,2019,4
889,3094,4
569,1707,4
4808,1573,4
2185,3244,4
1995,2291,2
4375,2716,4
3891,1569,2
2599,2080,2
2880,904,4
2907,1821,2
5038,1504,3
1835,1380,5
5120,2115,4
4145,2622,3
4364,1971,1
3087,3489,1
808,1640,3
78,750,5
2609,903,5
1697,3798,5
770,44,4
4524,2335,4
5448,909,2
5765,3489,2
3045,2553,4
1147,3424,4
2756,1097,4
2866,165,3
4277,2112,4
5016,1678,4
1983,1453,2
5950,3893,3
4292,1597,3
4277,1994,5
5980,1997,2
4823,1950,4
1173,1541,3
3672,1010,4
5393,2430,3
424,480,4
1491,1788,4
667,1972,2
6016,3105,3
1369,2193,3
1356,2692,5
824,2020,5
4117,547,4
5859,1085,5
5268,1101,4
103,480,5
1599,1378,3
1916,528,5
3834,2707,5
4337,253,5
5744,1101,4
245,3441,2
4312,3793,3
1260,2395,4
5682,1036,5
4491,1590,4
3557,1257,4
5069,541,4
173,1783,1
2625,2780,3
3665,1019,4
3311,2789,2
3868,1735,3
4089,1231,3
187,2490,3
3823,105,4
2900,608,5
4784,1080,4
2793,3396,2
3999,1270,5
1074,968,2
1040,3039,4
5452,2291,4
2682,258,1
2063,1883,5
3410,3111,3
4375,1198,5
199,474,3
3579,1389,3
2088,1301,5
1173,3253,4
3572,1,5
5357,3238,2
4958,923,4
3829,1969,3
6032,2524,1
5948,2885,5
6036,2985,4
2303,1234,4
3859,1100,4
4016,2169,1
2919,2455,4
5256,380,4
4478,1295,4
3217,465,5
1451,1653,3
5307,1019,5
2323,589,4
5861,916,3
1383,2802,2
4425,3700,2
4041,370,4
2202,1588,4
5450,978,4
1489,904,5
6006,1225,3
3075,1645,2
4405,296,5
5441,3608,4
2529,3387,3
3462,357,4
508,1199,4
4122,1171,4
1128,2372,2
2814,2000,5
1074,2028,5
956,594,4
1392,3697,2
1535,3362,5
783,1233,5
3510,329,3
3020,1084,5
202,3500,2
1383,1131,5
4388,3698,3
5153,1292,3
2242,497,5
1215,296,5
5023,3754,3
1530,1587,4
2142,1580,3
3859,1682,3
970,376,2
79,2873,2
5042,367,3
4879,1527,4
671,337,5
2996,3300,2
5755,832,1
3754,1258,5
92,3510,3
3612,213,5
1470,1306,1
5312,2735,4
1366,2959,4
3778,1089,3
678,551,4
2872,282,2
1149,1270,4
2909,1230,3
1609,58,5
4897,616,4
1587,2804,5
4326,3418,5
3675,930,4
1805,593,5
5942,1084,3
1372,1831,2
340,2628,2
1836,2110,4
1958,3869,1
5198,529,2
4888,2863,4
4251,2502,3
4447,2183,3
3897,1633,2
3951,3698,4
4186,486,3
289,3104,4
4940,2522,1
1181,3298,3
5345,2282,5
127,1343,4
4585,368,4
3683,612,3
5458,319,5
4169,2154,3
1265,2700,4
4193,3033,3
5422,663,3
5853,2243,5
1059,3706,4
1714,2150,4
424,2012,2
1917,435,1
4285,2035,4
1992,2100,2
4958,1260,5
5985,2268,4
3940,153,1
5831,1327,3
319,1896,3
3158,2467,5
4658,1222,5
2069,913,5
193,1103,3
4335,440,4
5858,2529,3
5925,862,4
295,1127,5
5824,288,3
5387,2935,5
4169,1179,5
5218,1097,5
5504,3267,4
4510,2112,3
2353,296,2
2446,3685,3
2848,3770,4
3967,25,4
5676,3526,4
1680,2634,3
148,3623,3
4403,1480,4
5390,1466,4
3629,924,2
23,2148,4
4381,25,5
5344,2352,4
4016,2409,3
1059,509,4
4224,2268,4
1760,380,5
205,3093,2
1912,3698,2
4442,1951,3
3320,2408,3
5687,2528,5
1124,1250,5
5800,1610,5
4517,47,4
4207,3423,4
1285,1414,4
3217,3108,5
242,2628,2
1500,543,4
250,2858,3
2619,3798,4
1071,207,4
5908,780,5
3173,2000,4
2042,3461,5
4736,2995,3
2747,1210,4
5871,2571,5
1015,1466,3
4381,3421,3
4013,1242,4
400,1704,4
3942,2672,2
3899,913,5
4865,3702,3
713,2300,3
1835,2429,4
4217,2628,4
4386,1527,3
3894,318,4
5831,1186,4
4404,1641,4
1311,1219,5
4524,2722,2
2232,3105,4
752,3593,1
5704,3035,4
4107,1173,4
5296,2108,4
5536,2688,3
2172,2161,3
464,1073,2
899,2423,2
4446,353,3
3483,2702,3
5047,1233,5
5655,2671,3
1361,3543,1
2251,1294,4
4053,1032,4
5682,1639,4
3290,2355,1
2902,19,5
620,1641,4
2380,1378,4
5837,1214,4
5763,1396,4
5522,2314,4
2254,1376,5
2872,1834,4
6036,3573,1
1181,1769,4
889,101,2
3999,2320,3
5840,2496,4
4186,2265,1
4898,588,4
4028,2243,5
4042,1240,4
3884,392,2
4240,3072,4
2063,2004,4
1132,2193,5
5958,1294,2
1340,1626,1
5838,314,3
3481,29,5
1389,1304,5
3491,1667,3
5306,3623,4
3213,1883,1
4079,3448,3
5755,412,3
130,2529,5
5849,1200,2
696,1209,4
3513,2433,3
3641,3203,4
3062,2174,3
3705,3620,3
2541,357,3
1484,110,3
1425,1198,4
5438,1784,5
4447,3736,4
1605,158,4
5258,2396,5
2084,45,3
1117,3536,4
3389,21,4
5543,1374,5
2683,3068,5
5393,2877,3
3189,32,3
5522,2968,4
2878,3751,3
5553,1084,4
4480,373,4
2576,1379,2
1632,3033,2
757,457,5
1837,431,2
3547,1366,4
2466,1200,5
3543,702,3
4852,527,5
45,3004,1
1422,95,1
2888,355,2
28,1997,4
656,2919,4
4927,2412,3
1717,1732,3
5858,2819,4
1579,474,4
5526,1597,4
1297,3160,5
3776,2747,3
1173,2701,2
2880,1372,1
4808,2371,3
3989,2193,4
1642,2991,4
1968,1218,1
3380,1292,5
2013,2571,5
423,3751,1
3561,2772,4
1733,1617,4
1484,806,4
4916,1711,1
5896,2265,4
1322,1135,3
2665,2016,1
3378,2407,3
3824,2661,3
5788,1989,1
4042,674,3
2540,3253,4
4361,924,3
3276,593,3
5788,3388,2
1886,3897,4
3067,3620,5
1298,216,2
839,2080,3
4329,1385,2
5111,1674,3
1215,2528,5
2251,2455,3
6037,2863,4
5596,7,3
3625,1717,1
2793,933,5
1835,1240,5
1465,911,4
1579,281,3
1594,1267,5
161,538,4
935,2518,3
3618,1111,4
4425,477,3
3029,2081,4
3822,2997,2
2796,2827,1
2016,3700,3
2752,1079,5
4051,2282,4
5720,1079,1
869,1035,4
2511,1299,4
1983,3702,5
3380,1380,4
2338,1095,4
2414,1080,4
2965,527,5
3313,3408,4
2106,585,1
4665,2430,4
3353,2105,1
5548,1923,2
1120,1882,2
1310,2988,3
4085,2240,2
711,903,5
4352,2797,4
3201,1271,4
2989,2077,4
1743,3326,4
3624,2707,4
4942,1077,4
5480,3257,3
4962,252,3
311,1968,5
4016,595,3
2073,3549,5
3227,1230,5
3503,2796,5
5723,1240,4
2105,296,5
5001,555,1
3109,2626,4
721,3479,4
3401,454,3
2484,2169,3
4510,2349,3
5837,1704,4
1560,3863,3
1666,2976,2
1903,1527,4
5387,527,4
528,3418,5
4186,2829,2
245,3444,1
133,2827,4
2376,1964,4
3029,3176,5
2106,3051,2
4384,11,4
5289,1957,5
352,2054,3
1861,3513,3
4920,1284,5
5387,597,3
2282,2985,5
2765,1580,4
2748,1234,4
278,2747,4
4510,2737,2
3519,1194,2
3029,1379,3
1267,2731,4
715,1466,5
2304,3249,3
2654,3060,5
2110,1234,5
1744,3526,5
2164,3342,3
996,1179,4
3180,2688,2
4458,2012,2
5777,2333,4
3709,1735,4
343,3701,5
1584,1196,5
3999,1262,4
1524,1097,4
1097,2268,4
1150,800,3
2106,1035,1
4305,2651,4
333,1580,4
3476,2174,1
1790,2145,3
710,24,2
3597,1275,4
890,3793,5
3491,2133,4
2934,1032,3
439,3408,4
3493,3768,2
3033,3255,4
5172,50,5
5458,2391,4
474,999,4
1335,2291,3
4169,228,2
1755,237,5
4789,2002,2
1896,1237,5
1968,3673,1
5878,1366,5
4816,788,5
4040,3198,3
3361,3793,4
5716,3421,4
58,720,5
3201,1256,5
4751,3307,5
580,3768,1
3957,2023,3
2743,2875,3
508,1210,3
1897,2124,3
1285,3169,5
3545,1585,5
4607,2687,3
3280,1608,2
5523,3082,4
3720,3386,4
6010,3040,4
3001,2628,5
4322,161,4
2304,3032,4
3778,164,2
23,1965,4
5005,153,3
660,554,1
3501,2628,3
2048,2858,4
295,1513,3
3607,3926,3
2465,2160,4
1613,3070,3
1889,1641,3
4810,1687,3
2279,2368,2
4172,62,5
5831,3406,4
320,2948,3
1246,1127,5
2718,2245,4
1032,2006,3
4169,3128,4
5811,2733,2
2724,3006,3
5569,1704,5
797,3244,3
4585,2788,4
3313,2971,2
3471,2713,2
2793,1197,5
296,1517,5
1451,111,5
464,1237,5
2091,2080,4
5726,3107,3
2088,512,4
784,2572,5
1009,2262,4
5995,1580,4
889,2045,2
478,2890,3
1650,2455,3
4791,3608,4
5273,2779,5
2087,1971,2
3558,442,5
2334,938,4
948,3668,5
2038,3684,4
560,329,5
669,3265,5
4994,1245,5
839,1968,5
4299,647,3
3056,3298,5
5256,2307,2
2274,1967,4
102,3435,5
4351,1373,5
5963,1214,5
2807,1217,5
1449,3710,1
3031,2150,5
4945,3246,4
2064,2527,4
5917,1408,5
1912,3469,3
4227,3671,5
5201,1084,4
1322,3871,4
4899,1304,3
1680,2260,2
5913,588,5
5619,2997,5
1680,648,2
1015,2987,4
442,185,3
5400,1125,3
5792,2291,4
5880,2140,3
3669,52,3
4972,589,5
3453,232,1
3841,1130,5
4814,1653,4
3923,2877,5
5771,1394,4
3896,1407,4
2181,2792,3
1776,2683,4
5011,2353,4
1239,1704,5
777,1833,4
3311,3253,4
424,2476,2
1255,4,4
3900,1125,5
1280,3354,1
1579,3893,3
3807,1608,3
4408,1242,4
4277,990,4
3923,1235,5
3603,1214,3
1897,2245,4
3302,47,3
5888,3146,1
5347,186,1
881,1752,1
176,2918,5
2820,2023,2
2880,2710,2
2370,858,5
1322,2804,5
2996,2335,4
5279,3176,4
3981,2918,3
1121,2952,4
1407,3952,4
3998,3033,2
5047,3543,5
4861,2025,5
4362,353,2
3831,608,4
1449,1894,2
1698,1997,5
5530,1050,3
676,1136,3
5421,3203,4
3387,648,3
3557,2699,3
4260,1204,4
4802,2641,2
752,3623,1
3272,3487,4
5148,150,5
4312,2581,3
2073,1263,5
2077,3672,2
5569,2382,3
554,2858,5
4041,1079,4
5306,3155,3
4887,2021,3
151,3108,4
3341,3753,1
3504,1573,1
2432,541,5
3842,253,5
3630,3698,2
4673,3633,4
2665,1350,5
245,3258,2
1958,2497,3
3507,2000,4
3507,1179,3
2161,1197,5
1613,380,5
4048,1485,3
2136,3258,3
2667,301,2
3836,153,3
4411,1271,4
3612,1221,4
4742,1288,3
5005,203,5
1311,2011,5
4313,2918,5
3685,3253,3
321,1699,4
5501,442,1
5074,272,5
2941,1217,4
5685,1870,5
1387,936,3
4028,427,1
1298,208,4
1560,2147,2
5880,2587,4
5023,1321,5
2641,3578,4
2453,1961,5
5686,2738,2
5367,590,3
3353,3052,4
22,1917,1
3821,1271,2
2261,1544,1
4344,2163,2
2279,2264,2
1484,2770,4
1611,3897,4
2041,1242,5
5046,3259,2
2621,673,4
3491,1968,4
1128,1211,4
3683,2181,4
1972,527,5
5366,296,4
3274,2050,2
5819,920,5
5752,1957,4
2880,1206,4
3001,1645,4
1457,2268,4
3678,2034,4
2841,1649,4
2529,968,3
5256,225,4
3561,1641,4
3425,1476,4
1824,3409,3
3425,3418,4
5811,1387,4
881,1873,4
4078,356,4
2406,1409,3
3839,370,4
1448,3389,1
4408,3359,5
5458,2268,3
1146,903,3
2859,3751,4
5491,1653,4
5011,996,4
2136,3052,5
777,2433,3
3087,3527,5
2288,8,2
3037,778,4
1442,2046,4
1902,593,5
4476,1230,5
543,3081,5
1585,2686,4
5250,2431,1
3300,3424,5
5035,1378,4
3173,1200,5
4929,2186,4
3961,1215,3
326,364,5
637,3469,5
706,111,5
3464,3327,4
3550,1263,4
3053,2707,3
122,2409,2
2535,1821,5
1943,3495,4
3108,81,3
1883,3745,4
2264,2746,4
1230,2555,1
4265,2529,5
1695,316,3
1015,2212,4
2699,3545,5
1941,2875,3
3259,1079,4
3650,3535,4
1880,3328,4
4028,663,5
5658,2981,5
4396,50,5
4647,3206,4
3675,3712,2
1474,3911,3
4800,3698,2
676,2194,4
2800,3408,4
6036,2282,3
1896,898,4
4682,2918,4
2436,1619,5
3224,22,3
2751,349,4
630,2369,3
1073,902,5
4806,252,4
1733,1979,3
1422,2463,3
4447,3703,4
3879,2340,4
3154,1722,2
4475,3802,2
817,3275,3
3430,1960,5
4567,2997,5
4203,1617,5
272,6,5
3340,32,4
1749,2312,3
3239,1271,4
3447,3185,4
4021,1196,5
48,2746,3
1447,2722,4
980,2115,4
31,951,4
4335,2746,3
3565,1407,4
5872,2411,1
4049,1199,4
869,1753,3
1980,2352,4
4021,519,2
4928,3152,4
3913,2058,5
4285,2991,4
5845,1927,4
4681,1119,4
5840,2312,3
4884,1387,5
4404,3063,2
5153,1120,3
2302,2002,4
5054,3510,3
4220,1284,4
4311,2013,4
5627,3262,1
5269,1671,3
100,2571,3
1708,2541,3
5163,1199,2
1221,2968,4
2687,1054,4
3555,2471,3
2103,3618,4
95,1265,5
796,2640,2
2946,2122,2
1516,3146,2
659,2001,4
892,1198,5
5702,534,2
4470,2699,3
4875,1641,4
2943,1953,5
3675,986,4
2106,694,1
843,110,5
1069,3865,3
3874,2456,5
3469,1214,4
3829,593,5
4272,1584,5
1727,480,4
4591,1921,5
3853,1208,4
5387,2791,4
3224,488,3
2181,2918,4
2939,2872,3
5831,2058,4
543,3448,5
4879,1041,4
3824,3690,1
524,592,4
943,150,5
351,1722,4
4979,3070,3
3003,303,4
5367,2841,3
341,1233,5
5544,2396,4
1884,2495,3
4893,2628,5
3761,2542,4
4452,1810,3
2092,3740,3
936,2421,3
2909,1178,5
1884,2133,3
5390,2577,3
1680,94,4
4310,3527,5
3475,1245,5
3464,3461,4
5498,34,4
877,3826,4
5908,3114,4
999,552,3
3850,3565,4
5140,1269,4
2636,3948,2
3474,3408,4
1748,3811,4
4258,2371,5
309,3868,4
4957,544,2
1907,1348,5
3208,457,3
5861,2212,3
3261,3744,2
5973,1584,5
3532,3147,5
1322,2805,4
516,2011,2
2793,1090,4
6000,590,5
575,1747,4
5184,434,3
3884,1860,3
3940,1562,1
4823,3201,4
1081,866,4
1340,1396,3
1447,2106,3
1762,1036,3
4006,1193,4
3028,2094,4
2236,3177,3
639,7,4
3641,1294,4
5492,1603,3
5170,111,4
1693,1011,2
673,144,3
4470,1042,5
1356,2571,5
889,1704,2
1058,800,4
4870,2707,4
5026,1958,2
4412,2580,4
1891,920,5
1563,3081,5
1151,25,3
3681,2002,3
5347,2028,5
3029,788,5
1015,3795,3
3172,2571,5
3018,2734,3
3209,2723,1
3182,1208,5
601,724,3
4626,1298,3
4579,421,4
5333,830,3
5001,2857,5
1685,1173,2
3308,172,4
871,2762,5
4675,168,2
3080,307,4
4407,2687,5
2092,1958,4
3955,1518,2
4747,1387,5
1159,1199,4
2068,595,5
5045,2289,3
4578,3763,4
104,2706,4
2129,314,4
3272,1401,4
3349,2161,5
2073,2747,2
4391,2329,5
5456,2804,4
3724,2915,5
5637,1126,4
4808,3409,2
796,2313,3
2063,22,2
1570,922,4
119,1907,4
1778,1601,4
3774,1617,4
4213,647,4
493,1633,3
1768,1206,5
1181,32,4
3977,34,4
4409,1095,3
4979,3703,5
3029,1810,4
1207,586,3
4762,1131,4
3418,2012,3
4332,3238,3
5755,1150,4
1184,1875,2
4517,2053,1
3316,2087,3
1835,39,5
2792,2028,5
4048,3844,4
1509,3566,3
1224,3809,3
4437,1375,3
5682,2231,5
1491,997,4
5627,922,4
5177,3118,4
4079,1091,1
1899,2989,2
4257,1658,3
996,2693,4
878,1391,5
3031,1916,4
1124,608,4
3217,1588,3
4658,2900,1
4507,3448,5
3829,237,4
1088,3116,2
1465,1964,4
4535,2355,5
798,1376,5
5650,915,3
5310,1945,5
5248,1380,5
134,292,2
5433,3663,1
5557,3793,4
4243,1772,4
999,1682,4
5651,555,5
3265,1991,2
1224,36,5
1198,631,1
3090,3339,4
187,269,4
5234,293,5
1543,3751,3
2031,900,4
2962,1965,3
377,2890,4
1255,1734,4
6008,1036,4
1112,866,5
5996,1381,3
2433,3510,1
2153,1375,4
4386,2490,3
3082,2471,1
5053,356,4
1544,2770,4
3701,903,4
1470,644,2
1422,2374,2
660,2433,3
2997,198,1
5627,2352,4
5317,25,5
147,2804,5
5460,3147,4
3618,327,2
1051,708,4
749,1093,2
1922,2262,4
4344,3732,5
5782,231,2
1095,1962,5
2608,1103,3
5684,2716,5
5539,265,3
817,2986,4
1983,2613,5
3167,3421,5
1948,316,3
4048,498,4
3189,2953,2
140,969,5
3888,922,4
60,2094,5
839,533,4
2120,3450,4
4041,163,4
3203,3424,5
1087,954,5
3221,1196,5
4769,1200,4
5026,2600,1
770,1265,5
3074,3623,4
1851,1327,3
5004,597,5
5538,899,5
1472,3703,4
702,3200,3
1151,1378,4
302,1019,3
3626,3918,3
4171,2795,5
4167,1097,4
4167,1208,5
4906,2028,5
1325,858,5
3691,1204,4
1647,231,5
1354,1042,4
724,1748,2
3018,3699,4
2271,930,4
2279,1228,5
2573,1222,4
3654,1218,5
1010,144,3
157,235,4
1099,1256,3
3266,1280,4
1501,198,4
5861,947,5
3951,588,4
4167,1275,5
5704,2671,2
3163,3836,4
3032,1527,5
5540,750,5
3509,333,2
3902,3430,5
3085,780,5
5301,364,5
4289,1210,5
1676,1970,4
3925,2987,5
4619,555,3
5530,2449,2
5657,165,4
2242,442,4
3018,628,4
1922,1620,3
3770,1966,4
4422,1288,4
2857,628,4
3206,318,4
5974,846,3
879,2716,3
5605,1416,4
1676,709,5
1015,3550,4
2271,2291,3
1758,293,5
1392,1231,3
873,1950,4
5063,1097,5
296,2702,1
192,1196,5
5976,1291,3
324,587,4
2583,2085,4
5630,2394,3
4124,339,4
321,455,2
696,1676,3
3808,1374,4
3658,3414,4
1965,1747,2
2888,2770,2
5100,1589,4
242,2273,5
265,1148,5
4923,1094,5
5504,707,4
2029,3087,4
5682,3868,5
770,547,3
752,2546,1
5788,441,4
1168,1487,3
4390,2808,3
1294,1923,5
1193,1552,2
2895,1136,5
1473,1210,4
557,589,5
2030,1690,4
462,2355,4
4085,1293,3
3841,906,4
5871,3163,5
981,1103,2
3888,1260,5
3718,3521,5
1658,52,3
5026,1214,4
1145,3160,1
352,3408,5
2664,364,5
5480,1035,5
271,2716,5
5843,1225,3
4725,1005,3
2090,589,5
4279,457,5
5722,1207,4
2362,3786,3
4227,1792,4
2627,1617,5
4523,653,3
5944,1868,1
4889,1080,5
3008,1617,4
713,2403,3
3166,1196,4
1120,3593,1
2129,2310,2
4552,1584,4
4028,3355,5
3715,3623,4
2945,129,3
148,1676,1
1285,2391,5
5846,111,4
2067,2161,1
380,2959,4
5220,1464,2
1601,112,3
2605,1321,4
1448,3441,4
1171,3624,4
4483,151,3
2205,2011,3
2810,953,4
237,3252,4
2243,246,4
594,1028,5
2873,1022,4
4808,327,3
117,1242,3
677,116,5
1249,924,4
3942,1333,4
5640,2712,3
5084,1784,3
1637,3918,3
1088,1035,4
1354,2357,5
2102,509,4
1539,1212,5
2689,3255,5
2730,3471,4
131,2692,4
118,2949,3
588,955,5
50,3510,3
5556,1917,2
3842,2361,5
3026,3306,4
3778,1693,3
1622,1961,4
1062,440,4
5005,1179,3
2016,1375,3
4659,1148,5
4310,724,3
4653,3624,3
5307,480,2
949,2467,4
376,3831,3
3410,2915,3
3323,3421,5
3663,2948,2
1263,539,2
637,3095,5
237,318,4
2179,3252,4
4517,3823,4
3853,2414,4
5014,2012,1
4354,3654,5
1683,1096,5
1573,3869,4
1523,1083,3
3695,288,4
3835,3317,5
3916,306,5
4312,3809,2
1831,2490,4
638,2118,4
5090,1124,4
549,1343,5
2374,2161,4
2481,3507,5
4975,1610,4
139,2700,3
4292,3157,3
4335,2421,3
18,1968,5
4368,924,4
347,852,1
1776,1457,3
4807,785,3
5395,265,4
5684,648,3
5083,1393,4
5367,2402,1
5738,3471,5
5324,1358,4
689,480,4
4884,2797,5
3110,3019,3
5271,2692,5
984,3386,3
3418,1909,5
1419,1976,1
4704,2457,3
1712,3386,5
2684,1344,4
3309,1663,5
3737,1073,4
197,3160,4
5838,955,4
2119,1199,4
5251,3176,3
1449,414,2
2279,3037,3
2230,270,2
2860,47,4
3713,2735,3
4793,838,5
4169,1829,3
1179,1240,3
3698,3706,3
127,247,3
5046,1246,4
1605,2594,3
3811,1136,5
4140,1923,5
5754,234,2
5041,3608,2
5367,2605,1
5268,236,5
1497,3704,4
4249,628,5
4112,3671,5
2104,2458,2
3756,3499,5
374,1396,5
1958,1061,4
1843,2171,5
4115,3255,4
4077,2291,3
5267,3763,5
1044,3104,4
2038,3730,4
4769,1079,4
4916,266,1
2105,1073,4
5880,3809,3
1689,1258,3
1835,1627,3
1242,1298,4
528,3901,3
308,3764,3
4637,2174,2
2795,2407,3
859,968,5
5060,1959,3
2402,1590,2
4113,1374,2
2348,2968,3
352,349,4
2820,1264,2
2853,2618,5
2031,908,4
301,542,1
264,3082,3
5810,3420,5
5550,2396,4
2605,919,3
1343,3134,5
3140,1370,4
5582,3418,4
1676,24,4
57,1090,4
5931,3479,2
5113,50,3
4322,1198,4
1860,1213,4
4763,3618,4
1294,3685,4
1672,1291,4
5423,3516,2
1303,1258,5
1447,3489,4
331,1053,4
5065,2857,4
631,1580,5
1843,3285,3
3313,1610,4
4802,3528,4
5107,261,4
2595,1921,3
4417,1792,2
5812,2011,2
185,208,2
5269,3247,1
1671,1569,4
5282,3489,4
2529,235,5
830,1278,5
403,587,4
5954,3462,1
1671,3814,2
2861,2762,4
1779,1196,5
5539,3421,3
1589,750,4
4054,1092,4
4541,616,3
3020,942,4
5812,1333,5
2173,111,5
2641,3104,4
131,1235,3
5457,1917,3
2676,1196,5
4633,364,4
4543,2692,4
2656,3513,4
895,45,4
5954,592,5
3693,2795,3
5911,628,5
4902,801,2
1428,3923,3
3387,2916,3
5752,2384,5
1585,2918,4
2172,32,4
948,1907,4
1112,1033,5
4258,2749,3
1198,1517,5
1839,3510,4
1941,3449,4
2986,2403,3
5458,1093,3
1120,2340,3
1203,3618,4
2098,3326,1
5627,2288,3
1740,3871,5
1425,2291,5
781,1586,4
2181,2182,4
307,942,5
3017,2262,3
4566,3104,4
5196,307,4
639,964,4
5501,367,3
2754,2779,5
255,1225,5
4871,2997,5
463,1580,1
4085,2959,4
3425,724,2
208,1089,5
3854,2700,4
3607,692,2
33,1208,4
5785,1183,4
5049,1446,4
1281,3545,4
5607,497,3
3799,2322,5
3266,3793,4
3257,3148,5
3028,2355,5
2304,798,4
5070,639,1
549,1228,5
64,1407,4
1343,923,5
3808,2259,4
483,2762,4
4506,3405,4
3759,2054,4
2031,1909,4
5492,986,4
2994,2423,3
2068,914,3
1941,2996,5
4124,2806,4
4089,22,4
709,2995,1
1004,2000,5
5306,2421,2
5323,134,4
2567,2875,3
2576,2012,3
2398,594,3
911,2803,4
6011,1297,5
3769,2690,4
5502,1897,4
2015,2799,1
3550,3016,4
110,3793,4
3842,2424,3
4478,19,2
5982,733,5
2402,2411,3
876,2699,2
2972,2606,3
48,1405,3
5364,1918,3
498,3929,4
3069,2762,5
4013,1552,3
2073,2918,4
3997,849,4
3320,1042,3
5722,3613,3
970,3557,2
5511,3427,4
1010,2278,3
1598,2011,4
2777,2264,3
5843,1198,3
1645,2052,5
5018,3649,3
1128,3108,4
3259,2692,5
1266,1029,5
2934,2629,3
3145,2028,1
4426,3099,3
3401,2177,2
4048,3081,1
4312,111,4
1680,1036,4
523,3037,4
2507,2529,3
3708,3445,3
1425,761,4
4004,546,3
3823,2019,3
6002,1093,2
4652,2883,3
3077,1408,5
1880,3916,3
2670,1250,5
5124,272,2
2526,541,4
2624,2076,3
2259,32,4
377,3836,4
499,2829,2
1121,2585,4
3626,494,4
1303,1748,5
613,3706,5
30,1784,3
2907,3174,2
4079,1833,3
4054,1956,3
4070,2916,3
629,1064,4
5874,2990,3
5333,1095,3
647,413,1
1069,1411,2
4312,1833,2
341,3624,3
2793,3686,3
3301,319,4
4607,3565,3
2704,36,3
1904,1377,3
1017,2279,3
3441,2599,5
2877,2329,2
587,1393,2
1632,1730,3
858,1653,5
1752,1834,5
4028,1304,2
4637,2683,1
1694,1777,3
5824,471,4
2700,1625,5
5994,110,5
4048,2031,3
1599,1580,4
4609,2754,2
3668,1235,4
1778,258,1
2857,3208,3
4179,2186,5
1168,736,2
3387,1089,4
5622,1294,3
3108,3198,4
1005,474,5
4014,1376,5
881,1256,3
169,1207,4
4456,3606,3
3523,2009,4
4277,3704,4
2980,1147,4
1266,1233,4
3389,1387,4
33,3498,5
4578,1619,3
4322,2712,1
5450,1223,5
1759,172,3
2581,909,5
5306,1541,3
5978,1566,2
2934,3478,4
2098,328,4
1676,3798,4
429,3616,2
4729,3160,5
4354,1197,4
5505,1030,5
343,3624,4
4112,2252,4
3018,3810,3
1343,260,3
5670,1387,5
4852,940,3
1124,2000,5
2579,2076,4
4488,485,1
3193,2546,2
1676,2375,3
1926,14,4
4855,2268,4
5808,1214,4
4510,368,3
1150,116,3
3643,1608,3
1667,151,4
1564,1480,4
646,1204,4
1791,1252,5
5557,357,4
1314,2354,3
1780,2080,2
808,1976,3
2106,953,5
1211,352,5
3108,1375,4
4352,2072,4
2596,509,2
1448,1438,3
5682,3146,3
1019,2268,2
4187,2762,5
2230,151,5
5369,1517,4
2153,2716,4
3226,969,5
1088,1059,4
5184,25,5
1117,3526,4
4593,848,4
192,3249,2
1362,1037,3
1623,2662,4
1054,160,4
4958,2890,4
5598,587,2
1824,3753,5
2067,3448,3
2666,1234,5
1884,1029,4
5374,2713,3
1087,2857,4
3756,2058,5
4020,1587,4
1984,1266,4
5126,440,4
802,1580,4
5011,3441,4
1698,314,5
4886,3273,4
1068,2247,3
4671,2100,4
789,2699,3
5387,2333,4
3678,2232,5
2605,2716,2
4510,3400,5
