0,1,2
1295.0,246.0,2.0
813.0,1.0,1.0
319.0,12.0,2.0
500.0,4.0,4.0
161.0,683.0,3.5
521.0,13.0,2.5
1147.0,706.0,2.5
1200.0,213.0,3.5
427.0,7.0,3.5
60.0,8.0,0.5
591.0,522.0,3.0
930.0,257.0,3.5
1197.0,236.0,4.0
1296.0,215.0,3.5
1498.0,217.0,2.5
1475.0,245.0,2.5
464.0,13.0,2.5
1370.0,254.0,3.0
38.0,233.0,1.0
914.0,9.0,3.5
315.0,211.0,3.0
237.0,12.0,3.5
1022.0,9.0,3.5
1153.0,304.0,3.5
774.0,836.0,4.0
1379.0,696.0,4.0
394.0,13.0,4.0
1180.0,73.0,4.0
1214.0,1951.0,4.0
587.0,211.0,4.0
947.0,342.0,4.0
1132.0,8.0,4.0
197.0,7.0,4.0
852.0,256.0,2.0
555.0,6.0,3.5
1199.0,215.0,4.0
168.0,6.0,3.5
121.0,17.0,4.0
669.0,245.0,3.0
307.0,1010.0,1.5
1109.0,8.0,2.5
111.0,241.0,1.0
690.0,207.0,3.5
1117.0,9.0,3.0
874.0,217.0,3.5
384.0,212.0,3.0
706.0,254.0,3.5
673.0,211.0,2.0
509.0,1318.0,0.5
199.0,365.0,2.0
227.0,214.0,4.0
694.0,8.0,2.0
591.0,925.0,4.0
320.0,6.0,3.5
105.0,7.0,3.0
353.0,215.0,3.0
586.0,206.0,4.0
1118.0,11.0,4.0
746.0,13.0,4.0
1130.0,212.0,2.5
505.0,9.0,3.5
457.0,254.0,3.5
348.0,239.0,2.5
176.0,211.0,1.0
979.0,7.0,4.0
1114.0,5.0,3.5
249.0,255.0,2.5
1115.0,217.0,3.0
89.0,235.0,3.0
328.0,217.0,3.0
631.0,11.0,4.0
1095.0,255.0,4.0
883.0,207.0,3.0
981.0,247.0,2.5
1267.0,7.0,4.0
1286.0,246.0,3.0
1157.0,717.0,3.0
146.0,233.0,2.5
355.0,411.0,3.5
764.0,1.0,2.5
591.0,750.0,3.5
714.0,11.0,3.0
477.0,235.0,1.0
1239.0,8.0,4.0
365.0,8.0,3.0
272.0,397.0,2.5
1378.0,8.0,3.0
310.0,330.0,2.0
485.0,8.0,3.0
1173.0,11.0,0.5
685.0,7.0,2.0
790.0,84.0,0.5
1048.0,12.0,3.5
633.0,233.0,3.0
813.0,17.0,3.5
535.0,4.0,3.5
982.0,219.0,3.0
1209.0,206.0,4.0
313.0,235.0,4.0
836.0,8.0,3.0
732.0,12.0,2.5
1157.0,242.0,2.5
308.0,1102.0,2.0
750.0,8.0,0.5
559.0,234.0,1.5
1042.0,414.0,3.5
1428.0,247.0,3.5
427.0,84.0,2.0
1396.0,214.0,2.5
1188.0,233.0,3.0
452.0,234.0,3.0
86.0,220.0,0.5
352.0,252.0,4.0
1491.0,1657.0,4.0
769.0,1121.0,1.5
485.0,256.0,3.5
878.0,17.0,3.0
1058.0,215.0,3.0
898.0,283.0,4.0
638.0,434.0,4.0
400.0,215.0,2.0
218.0,207.0,2.0
821.0,219.0,4.0
1133.0,903.0,3.0
1080.0,234.0,3.5
912.0,11.0,3.5
668.0,8.0,3.5
1174.0,911.0,4.0
227.0,210.0,3.5
969.0,1352.0,2.0
169.0,206.0,4.0
764.0,1290.0,2.5
293.0,9.0,2.5
944.0,234.0,3.5
1261.0,4.0,4.0
780.0,2.0,4.0
570.0,219.0,3.5
1324.0,2.0,4.0
995.0,256.0,2.5
620.0,1376.0,3.0
36.0,234.0,3.0
361.0,11.0,3.5
670.0,1429.0,3.0
905.0,250.0,2.5
1405.0,250.0,3.5
762.0,210.0,4.0
200.0,214.0,3.5
1474.0,10.0,2.5
1147.0,406.0,3.0
530.0,17.0,3.0
1122.0,244.0,3.5
1338.0,250.0,2.0
1199.0,13.0,4.0
374.0,246.0,2.0
555.0,207.0,3.0
141.0,13.0,4.0
1140.0,219.0,2.5
1121.0,241.0,3.5
1375.0,4.0,3.5
1279.0,216.0,3.5
1363.0,239.0,2.5
854.0,241.0,3.0
900.0,219.0,2.0
1228.0,243.0,4.0
224.0,234.0,3.0
793.0,246.0,3.5
296.0,219.0,1.5
1230.0,257.0,4.0
1115.0,214.0,0.5
218.0,220.0,1.5
1038.0,249.0,3.0
1232.0,7.0,1.5
818.0,252.0,3.0
1461.0,217.0,1.5
139.0,9.0,3.0
1444.0,121.0,1.0
1224.0,255.0,2.5
1347.0,12.0,2.5
3.0,122.0,2.0
385.0,13.0,2.5
53.0,3.0,3.0
571.0,236.0,4.0
1271.0,244.0,2.0
988.0,7.0,4.0
272.0,91.0,2.5
388.0,1.0,3.0
1101.0,219.0,3.5
1302.0,7.0,3.0
1206.0,12.0,2.5
197.0,252.0,3.5
389.0,10.0,2.0
766.0,4.0,3.0
323.0,300.0,3.0
427.0,3.0,2.5
445.0,1.0,1.5
518.0,234.0,4.0
473.0,5.0,4.0
1193.0,8.0,4.0
1342.0,659.0,1.0
1370.0,243.0,3.0
212.0,2.0,3.0
269.0,2.0,3.0
601.0,8.0,3.0
670.0,1411.0,3.5
1001.0,3.0,2.5
830.0,118.0,4.0
471.0,17.0,3.5
963.0,1671.0,3.0
442.0,253.0,3.0
1202.0,207.0,3.0
541.0,3.0,2.5
1462.0,235.0,4.0
60.0,215.0,4.0
1475.0,252.0,3.0
198.0,9.0,4.0
1024.0,236.0,3.0
1396.0,13.0,3.0
272.0,810.0,2.0
287.0,219.0,4.0
1478.0,8.0,2.0
461.0,6.0,0.5
1047.0,2.0,4.0
324.0,213.0,3.0
174.0,248.0,2.0
155.0,256.0,2.5
715.0,219.0,3.5
1071.0,214.0,3.5
719.0,244.0,4.0
890.0,211.0,3.0
526.0,84.0,0.5
928.0,206.0,3.0
1464.0,17.0,2.5
1437.0,291.0,3.5
1118.0,239.0,4.0
540.0,8.0,4.0
37.0,9.0,4.0
1370.0,220.0,3.0
1157.0,699.0,3.5
1505.0,215.0,3.0
667.0,249.0,0.5
705.0,214.0,3.5
672.0,234.0,2.0
78.0,362.0,3.0
1439.0,13.0,3.5
533.0,590.0,2.0
437.0,1.0,1.5
183.0,8.0,3.5
425.0,253.0,2.5
97.0,253.0,1.0
85.0,211.0,4.0
492.0,212.0,3.5
1340.0,245.0,2.5
1255.0,220.0,3.0
845.0,1566.0,4.0
1397.0,787.0,2.5
81.0,407.0,4.0
1221.0,3.0,3.0
73.0,252.0,3.0
1385.0,256.0,4.0
1325.0,1218.0,3.0
732.0,307.0,3.5
317.0,7.0,2.5
893.0,1647.0,4.0
1239.0,6.0,3.0
838.0,205.0,2.5
548.0,213.0,3.5
1476.0,210.0,3.5
1488.0,1846.0,1.5
959.0,212.0,2.5
981.0,233.0,3.0
147.0,245.0,3.0
384.0,3.0,2.0
436.0,1273.0,4.0
797.0,248.0,3.5
3.0,201.0,3.0
1464.0,250.0,2.0
3.0,61.0,0.5
176.0,6.0,2.0
1499.0,247.0,4.0
214.0,7.0,3.0
740.0,5.0,4.0
829.0,11.0,2.5
561.0,248.0,4.0
797.0,205.0,3.5
1399.0,241.0,2.5
37.0,206.0,4.0
1140.0,241.0,3.0
326.0,217.0,3.0
1286.0,10.0,3.5
150.0,234.0,2.5
161.0,250.0,3.5
812.0,831.0,4.0
1209.0,8.0,3.5
1350.0,255.0,3.5
1261.0,241.0,2.5
685.0,251.0,3.0
130.0,11.0,3.0
790.0,253.0,3.5
53.0,10.0,4.0
583.0,3.0,2.0
1460.0,214.0,3.0
1412.0,1567.0,4.0
262.0,210.0,4.0
97.0,246.0,2.5
188.0,787.0,1.5
1453.0,249.0,2.0
864.0,250.0,2.0
757.0,251.0,3.0
790.0,7.0,2.0
867.0,217.0,2.0
144.0,219.0,3.0
533.0,293.0,3.0
544.0,239.0,4.0
847.0,235.0,2.0
355.0,1054.0,0.5
750.0,234.0,0.5
396.0,389.0,1.5
603.0,13.0,4.0
630.0,212.0,3.0
632.0,8.0,4.0
1315.0,213.0,2.5
905.0,254.0,4.0
490.0,6.0,3.0
429.0,7.0,4.0
1246.0,215.0,2.0
468.0,241.0,1.0
188.0,4.0,3.0
705.0,10.0,3.0
280.0,11.0,3.5
1122.0,219.0,3.5
530.0,256.0,3.0
281.0,213.0,2.5
863.0,250.0,2.0
614.0,206.0,3.5
130.0,2.0,4.0
444.0,10.0,4.0
1124.0,3.0,2.5
1126.0,239.0,3.5
319.0,255.0,1.0
639.0,205.0,3.5
567.0,7.0,4.0
1197.0,244.0,3.0
987.0,17.0,2.0
200.0,51.0,3.0
137.0,239.0,3.0
356.0,214.0,0.5
821.0,234.0,4.0
1366.0,254.0,2.5
1432.0,7.0,3.0
1414.0,121.0,3.0
677.0,215.0,4.0
1301.0,256.0,3.5
1155.0,235.0,2.5
289.0,121.0,1.0
1430.0,251.0,3.0
260.0,211.0,3.5
425.0,252.0,3.0
453.0,213.0,1.0
469.0,250.0,4.0
1426.0,257.0,1.5
300.0,719.0,2.5
1145.0,207.0,3.5
1333.0,5.0,4.0
1342.0,1302.0,3.0
79.0,256.0,3.5
1147.0,397.0,3.0
107.0,217.0,4.0
300.0,1044.0,3.0
536.0,249.0,2.5
537.0,235.0,1.5
507.0,9.0,4.0
838.0,215.0,2.0
308.0,6.0,2.5
774.0,12.0,3.0
240.0,84.0,3.5
1398.0,948.0,3.5
578.0,1360.0,2.0
352.0,246.0,3.5
93.0,207.0,3.0
1388.0,246.0,2.0
843.0,11.0,3.5
336.0,2.0,3.0
1147.0,512.0,4.0
455.0,220.0,3.0
830.0,875.0,1.5
199.0,864.0,0.5
53.0,248.0,4.0
456.0,11.0,3.0
1069.0,239.0,2.5
674.0,4.0,4.0
452.0,121.0,4.0
374.0,239.0,3.0
1393.0,207.0,4.0
1488.0,12.0,3.5
27.0,261.0,3.5
969.0,712.0,2.5
317.0,1160.0,3.5
670.0,236.0,4.0
1274.0,207.0,3.5
1501.0,5.0,2.5
1229.0,211.0,1.0
471.0,216.0,2.5
729.0,211.0,2.0
459.0,234.0,2.5
120.0,219.0,3.5
330.0,3.0,4.0
206.0,251.0,3.0
592.0,236.0,1.5
1280.0,249.0,3.0
295.0,12.0,3.0
1338.0,234.0,2.0
591.0,923.0,0.5
595.0,17.0,2.0
384.0,257.0,2.5
515.0,241.0,3.5
325.0,10.0,4.0
1141.0,5.0,4.0
999.0,234.0,3.0
769.0,1315.0,2.5
295.0,252.0,2.0
541.0,207.0,2.5
279.0,10.0,3.0
200.0,13.0,4.0
1388.0,207.0,4.0
1428.0,257.0,4.0
502.0,206.0,3.0
146.0,217.0,3.0
1352.0,251.0,3.0
239.0,219.0,2.5
1175.0,12.0,2.5
199.0,878.0,3.5
517.0,1.0,3.5
672.0,10.0,3.5
1209.0,252.0,2.5
883.0,5.0,3.5
97.0,5.0,4.0
864.0,213.0,3.0
38.0,121.0,1.0
585.0,205.0,1.5
1440.0,215.0,2.5
183.0,9.0,3.0
86.0,245.0,4.0
557.0,2.0,3.0
630.0,243.0,3.0
991.0,12.0,4.0
547.0,252.0,2.5
1230.0,236.0,4.0
112.0,12.0,3.5
272.0,305.0,3.5
1273.0,5.0,3.0
1187.0,1628.0,4.0
174.0,253.0,1.0
30.0,3.0,4.0
1193.0,243.0,2.5
427.0,13.0,3.0
576.0,215.0,4.0
1498.0,244.0,3.0
929.0,257.0,0.5
812.0,1545.0,1.5
630.0,8.0,3.5
155.0,121.0,2.0
1087.0,253.0,4.0
685.0,6.0,0.5
1438.0,8.0,4.0
556.0,1174.0,3.0
851.0,250.0,2.0
937.0,247.0,4.0
1150.0,250.0,3.5
95.0,215.0,4.0
85.0,215.0,4.0
404.0,5.0,4.0
161.0,699.0,3.0
626.0,986.0,2.0
188.0,742.0,0.5
625.0,257.0,4.0
195.0,4.0,3.5
664.0,10.0,2.0
302.0,254.0,4.0
807.0,9.0,4.0
308.0,1100.0,3.5
1148.0,6.0,1.0
169.0,8.0,3.0
1078.0,250.0,4.0
817.0,3.0,4.0
797.0,214.0,3.5
825.0,73.0,3.5
729.0,233.0,2.5
1393.0,248.0,4.0
566.0,251.0,2.5
1286.0,241.0,4.0
1198.0,243.0,0.5
1077.0,9.0,3.0
1158.0,6.0,4.0
309.0,1.0,2.5
396.0,454.0,3.0
761.0,247.0,2.5
1284.0,254.0,3.0
655.0,7.0,2.5
189.0,9.0,4.0
761.0,246.0,3.0
878.0,217.0,1.5
826.0,244.0,4.0
894.0,207.0,3.5
85.0,255.0,4.0
613.0,250.0,2.0
817.0,234.0,3.5
250.0,252.0,2.0
1295.0,245.0,3.0
1308.0,250.0,3.5
1305.0,215.0,3.5
199.0,880.0,1.0
738.0,251.0,4.0
1189.0,426.0,3.5
225.0,256.0,3.5
578.0,638.0,3.5
1075.0,6.0,4.0
65.0,239.0,2.5
220.0,211.0,4.0
630.0,257.0,3.5
1104.0,632.0,3.5
714.0,10.0,2.0
1248.0,207.0,3.0
1299.0,7.0,4.0
1159.0,233.0,2.0
1491.0,1655.0,3.5
361.0,267.0,4.0
330.0,244.0,4.0
392.0,7.0,4.0
530.0,214.0,3.5
1341.0,207.0,3.5
1428.0,220.0,3.5
1149.0,207.0,2.5
1370.0,210.0,3.0
630.0,248.0,3.0
295.0,241.0,2.0
818.0,239.0,4.0
1474.0,211.0,0.5
273.0,7.0,3.5
641.0,17.0,4.0
1420.0,11.0,4.0
1127.0,235.0,3.0
85.0,8.0,4.0
969.0,335.0,3.5
14.0,236.0,4.0
1189.0,6.0,4.0
510.0,445.0,3.0
586.0,234.0,3.0
490.0,253.0,2.5
1034.0,1826.0,3.0
50.0,252.0,3.0
1478.0,234.0,2.5
1367.0,7.0,3.5
300.0,929.0,1.5
764.0,257.0,3.0
312.0,216.0,4.0
79.0,453.0,3.0
730.0,4.0,4.0
1416.0,247.0,4.0
705.0,6.0,2.5
790.0,248.0,2.5
199.0,275.0,2.5
1138.0,6.0,3.0
79.0,450.0,1.5
712.0,2.0,3.5
1248.0,2.0,3.5
1159.0,217.0,3.5
746.0,245.0,4.0
652.0,213.0,4.0
1162.0,205.0,3.5
1249.0,32.0,1.5
308.0,207.0,3.0
272.0,313.0,3.0
1310.0,5.0,3.0
1295.0,243.0,0.5
772.0,1.0,3.0
215.0,2.0,3.5
1460.0,247.0,2.5
626.0,213.0,3.0
1336.0,38.0,3.5
841.0,2.0,4.0
1267.0,252.0,2.5
147.0,121.0,1.5
67.0,220.0,3.0
1407.0,638.0,4.0
1352.0,211.0,4.0
468.0,251.0,0.5
790.0,255.0,3.0
271.0,2.0,2.0
1104.0,1304.0,3.0
1476.0,13.0,4.0
672.0,217.0,2.5
791.0,213.0,3.5
1300.0,255.0,4.0
156.0,239.0,3.0
248.0,239.0,2.5
1486.0,248.0,4.0
383.0,241.0,3.5
308.0,1093.0,4.0
1161.0,233.0,4.0
1313.0,1598.0,4.0
631.0,252.0,3.0
546.0,211.0,2.5
1126.0,6.0,3.5
790.0,11.0,3.5
1001.0,13.0,3.5
133.0,619.0,3.5
1142.0,5.0,3.5
293.0,10.0,4.0
1255.0,13.0,3.5
107.0,220.0,4.0
1109.0,217.0,1.5
631.0,234.0,1.5
318.0,217.0,3.0
146.0,211.0,3.5
182.0,212.0,2.5
485.0,84.0,2.5
845.0,585.0,3.0
276.0,207.0,1.5
810.0,9.0,4.0
466.0,239.0,4.0
891.0,1120.0,0.5
1187.0,211.0,2.5
1065.0,1839.0,2.0
1461.0,214.0,2.0
3.0,126.0,4.0
1003.0,254.0,1.5
756.0,233.0,2.0
1230.0,219.0,4.0
945.0,239.0,3.5
1073.0,245.0,3.5
562.0,501.0,1.0
161.0,763.0,3.5
898.0,1202.0,3.5
124.0,214.0,1.5
374.0,206.0,4.0
1141.0,1.0,3.5
1184.0,206.0,3.5
1160.0,477.0,4.0
663.0,205.0,2.0
1116.0,215.0,3.0
265.0,245.0,3.5
276.0,3.0,4.0
272.0,1008.0,1.0
274.0,233.0,4.0
776.0,234.0,3.5
1003.0,255.0,1.5
716.0,214.0,2.0
454.0,254.0,3.5
963.0,478.0,3.5
672.0,248.0,3.0
1088.0,205.0,3.5
1206.0,7.0,4.0
1343.0,6.0,2.5
1370.0,214.0,3.5
1311.0,254.0,3.0
1022.0,257.0,2.5
502.0,84.0,1.5
243.0,339.0,1.5
193.0,257.0,1.5
98.0,236.0,1.0
1018.0,8.0,2.0
155.0,250.0,2.0
321.0,7.0,3.0
1370.0,241.0,3.0
1088.0,215.0,1.0
1385.0,235.0,3.5
1209.0,17.0,3.5
891.0,1094.0,3.0
1492.0,11.0,4.0
1187.0,368.0,3.5
1454.0,3.0,3.5
702.0,1171.0,3.0
868.0,1.0,3.5
626.0,1029.0,4.0
223.0,220.0,4.0
1039.0,173.0,2.0
1228.0,9.0,2.5
353.0,11.0,2.5
483.0,217.0,0.5
13.0,231.0,0.5
346.0,4.0,4.0
921.0,121.0,2.5
328.0,211.0,4.0
914.0,219.0,3.0
579.0,253.0,4.0
1333.0,433.0,0.5
249.0,215.0,2.0
1457.0,121.0,2.0
163.0,210.0,2.5
79.0,413.0,1.0
724.0,12.0,3.5
1099.0,241.0,2.5
406.0,255.0,4.0
316.0,7.0,0.5
1483.0,2.0,3.0
1157.0,425.0,3.5
921.0,255.0,2.0
769.0,235.0,2.0
1184.0,220.0,3.0
548.0,9.0,1.5
899.0,7.0,3.0
1202.0,3.0,1.5
442.0,251.0,4.0
549.0,236.0,3.5
88.0,211.0,4.0
1429.0,248.0,4.0
123.0,236.0,3.5
483.0,234.0,4.0
1017.0,518.0,3.0
909.0,233.0,3.0
1050.0,239.0,2.5
1265.0,257.0,2.5
1226.0,250.0,4.0
483.0,12.0,1.5
1075.0,211.0,4.0
1238.0,11.0,3.5
302.0,255.0,2.5
350.0,207.0,3.0
1069.0,244.0,3.0
1493.0,1687.0,4.0
1006.0,254.0,3.5
266.0,12.0,3.0
1488.0,1387.0,2.5
323.0,242.0,3.5
1378.0,215.0,3.0
761.0,217.0,3.5
1038.0,235.0,3.0
1249.0,585.0,2.5
279.0,205.0,3.0
1189.0,699.0,4.0
705.0,206.0,2.5
96.0,5.0,3.0
319.0,84.0,2.0
237.0,3.0,4.0
348.0,13.0,3.5
397.0,1232.0,3.5
548.0,235.0,0.5
652.0,10.0,2.0
286.0,205.0,3.5
333.0,243.0,0.5
1164.0,212.0,2.5
296.0,252.0,3.0
294.0,6.0,4.0
169.0,251.0,3.0
515.0,11.0,4.0
890.0,786.0,4.0
365.0,216.0,3.0
1304.0,217.0,0.5
615.0,13.0,2.0
557.0,241.0,1.5
491.0,13.0,3.0
171.0,248.0,3.5
240.0,245.0,3.0
396.0,211.0,3.5
575.0,216.0,3.0
427.0,235.0,1.5
1017.0,769.0,0.5
902.0,1651.0,3.0
29.0,275.0,3.5
985.0,17.0,3.5
653.0,11.0,3.0
692.0,212.0,1.5
271.0,243.0,0.5
1199.0,206.0,4.0
1338.0,84.0,3.0
1499.0,205.0,4.0
193.0,3.0,3.0
1085.0,1654.0,1.0
1034.0,1542.0,3.0
969.0,493.0,3.0
199.0,857.0,2.0
1157.0,1855.0,3.0
609.0,12.0,2.0
1162.0,589.0,3.5
1461.0,10.0,2.5
228.0,219.0,3.0
918.0,214.0,3.5
464.0,219.0,4.0
249.0,9.0,2.5
673.0,215.0,2.5
395.0,251.0,3.0
1249.0,253.0,3.0
308.0,1081.0,4.0
784.0,10.0,2.5
1105.0,236.0,3.5
627.0,215.0,3.5
1397.0,1265.0,2.5
890.0,11.0,3.5
1480.0,213.0,3.5
218.0,233.0,2.5
764.0,716.0,3.0
492.0,239.0,3.0
136.0,646.0,4.0
790.0,212.0,2.0
1041.0,4.0,4.0
33.0,1.0,1.5
361.0,218.0,3.0
533.0,425.0,3.0
775.0,11.0,2.5
812.0,211.0,4.0
174.0,9.0,1.5
626.0,1383.0,3.5
460.0,241.0,1.0
716.0,1509.0,4.0
365.0,241.0,3.0
255.0,211.0,3.5
1440.0,17.0,2.5
1461.0,211.0,3.5
483.0,214.0,1.0
614.0,9.0,2.5
467.0,17.0,2.5
445.0,239.0,3.5
648.0,1.0,1.5
161.0,486.0,3.5
1175.0,220.0,2.5
134.0,241.0,2.0
812.0,1160.0,3.0
80.0,235.0,3.0
695.0,205.0,4.0
478.0,434.0,1.0
362.0,215.0,3.5
1002.0,205.0,1.5
410.0,206.0,2.5
1218.0,243.0,2.5
653.0,5.0,4.0
324.0,1.0,3.5
555.0,211.0,3.5
64.0,246.0,3.0
645.0,59.0,4.0
107.0,233.0,2.5
1152.0,217.0,3.5
578.0,7.0,4.0
56.0,338.0,3.0
161.0,681.0,2.5
830.0,126.0,4.0
1088.0,207.0,3.5
397.0,1234.0,0.5
46.0,239.0,4.0
550.0,5.0,4.0
1405.0,207.0,2.0
485.0,1302.0,3.5
1295.0,216.0,2.0
362.0,244.0,4.0
489.0,318.0,4.0
578.0,1060.0,3.5
1431.0,254.0,4.0
452.0,1282.0,3.0
316.0,245.0,0.5
867.0,6.0,1.0
673.0,207.0,3.0
67.0,241.0,3.0
852.0,252.0,4.0
1382.0,2036.0,4.0
136.0,647.0,3.0
38.0,206.0,1.0
630.0,241.0,4.0
947.0,214.0,2.0
1396.0,254.0,4.0
155.0,220.0,1.5
447.0,17.0,4.0
936.0,254.0,2.0
651.0,246.0,1.5
1225.0,239.0,3.0
286.0,11.0,4.0
1200.0,4.0,4.0
790.0,252.0,1.5
224.0,245.0,4.0
166.0,233.0,3.0
1361.0,236.0,3.0
452.0,214.0,4.0
63.0,343.0,4.0
520.0,215.0,3.0
950.0,235.0,2.5
183.0,241.0,3.0
762.0,206.0,3.5
1006.0,241.0,2.5
948.0,257.0,3.5
696.0,242.0,3.5
201.0,5.0,4.0
969.0,1743.0,2.5
750.0,245.0,0.5
602.0,215.0,3.0
665.0,246.0,4.0
408.0,17.0,3.0
117.0,219.0,3.0
1251.0,84.0,3.5
96.0,2.0,2.5
1289.0,252.0,3.5
900.0,7.0,3.0
1187.0,1011.0,2.5
98.0,584.0,4.0
1065.0,1.0,3.5
281.0,235.0,2.5
406.0,220.0,4.0
217.0,254.0,4.0
814.0,17.0,3.5
1001.0,241.0,2.0
963.0,1674.0,1.0
681.0,6.0,4.0
843.0,239.0,2.0
938.0,1240.0,2.0
1139.0,243.0,1.5
859.0,211.0,3.0
293.0,255.0,3.0
477.0,248.0,2.0
156.0,214.0,3.5
894.0,5.0,4.0
378.0,236.0,4.0
613.0,217.0,3.0
1444.0,217.0,2.0
11.0,1.0,3.0
279.0,214.0,3.0
871.0,5.0,4.0
1082.0,11.0,3.5
517.0,11.0,3.5
921.0,241.0,3.0
1206.0,2.0,3.0
457.0,243.0,2.5
1359.0,496.0,2.0
1040.0,17.0,3.0
1141.0,8.0,2.5
945.0,236.0,3.0
711.0,211.0,3.5
225.0,247.0,2.0
571.0,233.0,3.0
519.0,2.0,3.0
714.0,254.0,2.0
188.0,696.0,4.0
1368.0,215.0,3.0
1193.0,233.0,4.0
23.0,207.0,3.0
1385.0,10.0,4.0
1116.0,254.0,2.5
1501.0,11.0,3.5
464.0,245.0,2.5
1271.0,214.0,3.5
124.0,11.0,3.5
1249.0,1572.0,3.5
442.0,219.0,3.0
396.0,947.0,2.5
555.0,12.0,3.5
638.0,211.0,2.5
539.0,214.0,3.5
1193.0,250.0,3.0
1027.0,11.0,3.0
1308.0,249.0,3.0
549.0,241.0,3.0
593.0,11.0,2.5
1004.0,5.0,3.5
1235.0,12.0,2.0
387.0,1219.0,3.0
413.0,233.0,4.0
1220.0,214.0,4.0
82.0,4.0,3.0
370.0,2.0,2.5
971.0,8.0,3.0
779.0,13.0,4.0
865.0,253.0,3.0
270.0,215.0,2.5
328.0,2.0,4.0
1465.0,121.0,3.5
1162.0,292.0,4.0
258.0,250.0,3.5
188.0,207.0,2.5
142.0,205.0,4.0
1498.0,252.0,2.5
1265.0,244.0,4.0
633.0,121.0,3.5
482.0,236.0,3.5
185.0,5.0,3.0
746.0,244.0,4.0
183.0,206.0,4.0
477.0,257.0,1.0
1225.0,241.0,2.5
125.0,213.0,4.0
1426.0,11.0,4.0
265.0,255.0,3.5
780.0,249.0,4.0
1069.0,5.0,3.5
1407.0,1522.0,3.5
716.0,255.0,4.0
1095.0,214.0,3.5
161.0,336.0,4.0
1080.0,245.0,3.0
128.0,255.0,2.5
548.0,13.0,3.0
21.0,207.0,4.0
1050.0,243.0,1.0
1464.0,205.0,3.5
1355.0,10.0,3.0
424.0,17.0,4.0
122.0,245.0,2.5
155.0,252.0,1.0
1365.0,1695.0,4.0
1091.0,207.0,4.0
1157.0,59.0,1.5
1434.0,121.0,3.0
1398.0,810.0,3.5
632.0,6.0,4.0
392.0,236.0,4.0
1006.0,8.0,3.0
36.0,4.0,4.0
893.0,205.0,4.0
729.0,217.0,2.5
1050.0,206.0,2.5
539.0,217.0,3.5
702.0,1490.0,3.0
969.0,955.0,1.5
547.0,7.0,4.0
335.0,13.0,3.0
1464.0,4.0,1.0
263.0,2.0,3.0
1175.0,254.0,4.0
1012.0,11.0,4.0
1155.0,239.0,2.5
719.0,207.0,4.0
420.0,11.0,2.5
1148.0,211.0,1.5
385.0,17.0,3.5
452.0,213.0,3.5
586.0,1.0,3.0
202.0,217.0,1.5
555.0,8.0,4.0
1028.0,236.0,4.0
121.0,3.0,3.0
1111.0,388.0,2.5
737.0,11.0,2.0
255.0,5.0,3.0
96.0,255.0,3.0
1080.0,217.0,3.5
177.0,806.0,3.0
998.0,1410.0,4.0
857.0,278.0,3.0
1075.0,13.0,3.0
1338.0,233.0,4.0
368.0,9.0,4.0
1428.0,206.0,4.0
1386.0,100.0,3.5
198.0,216.0,3.5
852.0,13.0,3.0
610.0,255.0,3.0
918.0,6.0,3.0
436.0,307.0,4.0
161.0,678.0,2.0
826.0,207.0,4.0
296.0,4.0,1.5
313.0,1130.0,3.5
669.0,235.0,3.0
962.0,1.0,2.5
706.0,211.0,2.5
671.0,3.0,4.0
902.0,10.0,2.0
519.0,13.0,4.0
1209.0,233.0,1.5
274.0,246.0,4.0
489.0,293.0,4.0
1039.0,99.0,1.0
168.0,215.0,4.0
875.0,13.0,3.0
1212.0,1036.0,4.0
1508.0,486.0,2.5
815.0,215.0,3.0
281.0,121.0,3.5
819.0,5.0,4.0
187.0,236.0,3.5
1474.0,244.0,2.0
276.0,255.0,3.5
1162.0,478.0,4.0
1295.0,212.0,1.5
967.0,7.0,2.5
483.0,15.0,3.0
353.0,214.0,2.0
747.0,255.0,4.0
1249.0,1961.0,1.0
410.0,219.0,3.5
1306.0,215.0,2.0
1333.0,1992.0,2.5
382.0,219.0,3.0
879.0,4.0,1.0
198.0,214.0,3.0
1223.0,11.0,2.5
1283.0,10.0,2.5
1018.0,1267.0,2.5
1336.0,1501.0,4.0
606.0,247.0,1.5
1208.0,579.0,0.5
320.0,1178.0,3.5
197.0,212.0,2.0
489.0,668.0,3.5
1088.0,11.0,2.5
231.0,920.0,3.5
188.0,253.0,4.0
571.0,249.0,3.5
446.0,13.0,4.0
692.0,1.0,4.0
1062.0,9.0,4.0
1122.0,250.0,3.0
702.0,1056.0,3.5
1386.0,702.0,3.0
1420.0,248.0,3.0
347.0,719.0,4.0
631.0,8.0,2.5
433.0,1265.0,3.0
270.0,212.0,2.5
1152.0,234.0,4.0
161.0,676.0,2.0
294.0,235.0,2.0
782.0,235.0,2.0
483.0,254.0,1.5
99.0,233.0,2.0
390.0,7.0,3.0
868.0,207.0,3.5
1075.0,217.0,3.5
1425.0,1.0,3.0
678.0,235.0,4.0
522.0,241.0,3.5
1203.0,236.0,4.0
199.0,657.0,3.0
539.0,233.0,3.0
1187.0,618.0,3.0
1159.0,726.0,3.5
1481.0,821.0,3.5
386.0,253.0,3.0
677.0,250.0,4.0
1249.0,214.0,3.0
612.0,215.0,1.5
1308.0,247.0,3.5
1274.0,257.0,3.0
1405.0,10.0,3.5
